,No,year,month,day,hour,season,PM_Jingan,PM_US Post,PM_Xuhui,DEWP,HUMI,PRES,TEMP,cbwd,Iws,precipitation,Iprec
44610,44611,2015,2,2,18,4,29.0,34.0,27.0,1.0,65.59,1031.0,7.0,NE,31.0,0.0,0.0
44611,44612,2015,2,2,19,4,29.0,30.0,26.0,2.0,70.47,1031.0,7.0,NE,34.0,0.0,0.0
44612,44613,2015,2,2,20,4,27.0,32.0,27.0,2.0,70.47,1031.0,7.0,NE,38.0,0.0,0.0
44613,44614,2015,2,2,21,4,30.0,23.0,27.0,1.0,70.27,1032.0,6.0,NE,41.0,0.0,0.0
44614,44615,2015,2,2,22,4,25.0,30.0,24.0,1.0,70.27,1031.0,6.0,NE,45.0,0.0,0.0
44615,44616,2015,2,2,23,4,26.0,35.0,28.0,1.0,70.27,1032.0,6.0,NE,48.0,0.0,0.0
44616,44617,2015,2,3,0,4,29.0,37.0,27.0,1.0,70.27,1031.0,6.0,NE,51.0,0.0,0.0
44617,44618,2015,2,3,1,4,32.0,38.0,28.0,2.0,75.49,1031.0,6.0,NE,53.0,0.0,0.0
44618,44619,2015,2,3,2,4,32.0,35.0,30.0,2.0,75.49,1031.0,6.0,NE,56.0,0.0,0.0
44619,44620,2015,2,3,3,4,30.0,39.0,35.0,2.0,75.49,1031.0,6.0,NE,58.0,0.0,0.0
44620,44621,2015,2,3,4,4,33.0,34.0,30.0,3.0,86.89,1030.0,5.0,NE,60.0,0.0,0.0
44621,44622,2015,2,3,5,4,33.0,43.0,31.0,3.0,86.89,1030.0,5.0,NE,62.0,0.0,0.0
44622,44623,2015,2,3,6,4,33.0,42.0,31.0,3.0,86.89,1031.0,5.0,NE,65.0,0.0,0.0
44623,44624,2015,2,3,7,4,36.0,37.0,35.0,3.0,86.89,1031.0,5.0,NE,67.0,0.0,0.0
44624,44625,2015,2,3,8,4,40.0,35.0,40.0,3.0,86.89,1031.0,5.0,NE,70.0,0.0,0.0
44625,44626,2015,2,3,9,4,37.0,41.0,43.0,3.0,81.06,1031.0,6.0,NE,72.0,0.0,0.0
44626,44627,2015,2,3,10,4,37.0,41.0,42.0,3.0,81.06,1032.0,6.0,NE,74.0,0.0,0.0
44627,44628,2015,2,3,11,4,37.0,39.0,42.0,3.0,75.67,1031.0,7.0,NE,77.0,0.0,0.0
44628,44629,2015,2,3,12,4,48.0,48.0,46.0,3.0,75.67,1031.0,7.0,NW,3.0,0.0,0.0
44629,44630,2015,2,3,13,4,49.0,48.0,47.0,2.0,70.47,1030.0,7.0,NE,3.0,0.0,0.0
44630,44631,2015,2,3,14,4,48.0,38.0,43.0,1.0,65.59,1030.0,7.0,NE,7.0,0.0,0.0
44631,44632,2015,2,3,15,4,40.0,41.0,42.0,1.0,65.59,1029.0,7.0,NE,10.0,0.0,0.0
44633,44634,2015,2,3,17,4,41.0,45.0,43.0,1.0,65.59,1029.0,7.0,NW,6.0,0.0,0.0
44634,44635,2015,2,3,18,4,51.0,57.0,48.0,2.0,75.49,1030.0,6.0,NE,3.0,0.0,0.0
44635,44636,2015,2,3,19,4,58.0,61.0,56.0,2.0,75.49,1030.0,6.0,NE,6.0,0.0,0.0
44636,44637,2015,2,3,20,4,68.0,75.0,62.0,1.0,70.27,1030.0,6.0,NW,2.0,0.0,0.0
44637,44638,2015,2,3,21,4,75.0,71.0,70.0,1.0,70.27,1031.0,6.0,NW,6.0,0.0,0.0
44638,44639,2015,2,3,22,4,51.0,43.0,70.0,2.0,75.49,1030.0,6.0,NW,10.0,0.0,0.0
44639,44640,2015,2,3,23,4,37.0,47.0,59.0,2.0,80.92,1030.0,5.0,NE,2.0,0.0,0.0
44640,44641,2015,2,4,0,4,44.0,45.0,51.0,2.0,80.92,1030.0,5.0,NW,2.0,0.0,0.0
44641,44642,2015,2,4,1,4,40.0,49.0,51.0,2.0,80.92,1030.0,5.0,NW,5.0,0.0,0.0
44642,44643,2015,2,4,2,4,48.0,57.0,55.0,2.0,80.92,1029.0,5.0,NW,8.0,0.0,0.0
44643,44644,2015,2,4,3,4,56.0,72.0,84.0,2.0,80.92,1029.0,5.0,NW,12.0,0.0,0.0
44644,44645,2015,2,4,4,4,93.0,116.0,112.0,2.0,80.92,1029.0,5.0,NW,17.0,0.0,0.0
44645,44646,2015,2,4,5,4,116.0,129.0,126.0,2.0,80.92,1029.0,5.0,NW,21.0,0.0,0.0
44646,44647,2015,2,4,6,4,129.0,146.0,137.0,2.0,86.79,1029.0,4.0,NW,26.0,0.0,0.0
44647,44648,2015,2,4,7,4,145.0,157.0,150.0,2.0,86.79,1030.0,4.0,NW,30.0,0.0,0.0
44648,44649,2015,2,4,8,4,155.0,151.0,153.0,2.0,86.79,1030.0,4.0,NW,33.0,0.0,0.0
44649,44650,2015,2,4,9,4,166.0,182.0,165.0,2.0,80.92,1031.0,5.0,NW,37.0,0.0,0.0
44650,44651,2015,2,4,10,4,192.0,188.0,189.0,-1.0,56.72,1030.0,7.0,NW,42.0,0.0,0.0
44651,44652,2015,2,4,11,4,198.0,177.0,195.0,-2.0,49.22,1029.0,8.0,NW,48.0,0.0,0.0
44652,44653,2015,2,4,12,4,203.0,194.0,192.0,-3.0,42.71,1028.0,9.0,NW,55.0,0.0,0.0
44653,44654,2015,2,4,13,4,212.0,193.0,185.0,-3.0,42.71,1027.0,9.0,NW,62.0,0.0,0.0
44654,44655,2015,2,4,14,4,206.0,198.0,188.0,-3.0,42.71,1027.0,9.0,NW,68.0,0.0,0.0
44655,44656,2015,2,4,15,4,216.0,225.0,212.0,-4.0,39.63,1026.0,9.0,NW,74.0,0.0,0.0
44656,44657,2015,2,4,16,4,238.0,235.0,235.0,-4.0,42.4,1026.0,8.0,NW,80.0,0.0,0.0
44657,44658,2015,2,4,17,4,238.0,235.0,245.0,-3.0,45.7,1027.0,8.0,NW,85.0,0.0,0.0
44658,44659,2015,2,4,18,4,253.0,257.0,256.0,-3.0,48.93,1027.0,7.0,NW,89.0,0.0,0.0
44659,44660,2015,2,4,19,4,262.0,262.0,266.0,-2.0,56.45,1028.0,6.0,NW,93.0,0.0,0.0
44660,44661,2015,2,4,20,4,269.0,266.0,273.0,-3.0,52.41,1029.0,6.0,NW,98.0,0.0,0.0
44661,44662,2015,2,4,21,4,277.0,271.0,280.0,-3.0,56.18,1029.0,5.0,NW,102.0,0.0,0.0
44662,44663,2015,2,4,22,4,277.0,261.0,281.0,-3.0,56.18,1029.0,5.0,NW,105.0,0.0,0.0
44663,44664,2015,2,4,23,4,254.0,238.0,272.0,-3.0,60.25,1029.0,4.0,NW,108.0,0.0,0.0
44664,44665,2015,2,5,0,4,236.0,229.0,258.0,-3.0,60.25,1029.0,4.0,NW,111.0,0.0,0.0
44665,44666,2015,2,5,1,4,231.0,220.0,236.0,-3.0,60.25,1029.0,4.0,NW,115.0,0.0,0.0
44666,44667,2015,2,5,2,4,213.0,206.0,202.0,-4.0,55.91,1029.0,4.0,NW,120.0,0.0,0.0
44667,44668,2015,2,5,3,4,201.0,203.0,201.0,-3.0,64.66,1029.0,3.0,NW,125.0,0.0,0.0
44668,44669,2015,2,5,4,4,179.0,140.0,178.0,-3.0,69.43,1029.0,2.0,NW,130.0,0.0,0.0
44669,44670,2015,2,5,5,4,149.0,137.0,137.0,-3.0,69.43,1030.0,2.0,NW,135.0,0.0,0.0
44670,44671,2015,2,5,6,4,125.0,110.0,109.0,-3.0,69.43,1030.0,2.0,NW,140.0,0.0,0.0
44671,44672,2015,2,5,7,4,95.0,104.0,94.0,-3.0,74.59,1031.0,1.0,NW,145.0,0.0,0.0
44672,44673,2015,2,5,8,4,78.0,68.0,117.0,-3.0,69.43,1031.0,2.0,NW,149.0,0.0,0.0
44673,44674,2015,2,5,9,4,63.0,63.0,83.0,-4.0,60.0,1032.0,3.0,NW,155.0,0.0,0.0
44674,44675,2015,2,5,10,4,60.0,54.0,55.0,-5.0,51.84,1033.0,4.0,NE,6.0,0.0,0.0
44675,44676,2015,2,5,11,4,50.0,52.0,46.0,-4.0,52.13,1032.0,5.0,NW,6.0,0.0,0.0
44676,44677,2015,2,5,12,4,51.0,52.0,54.0,-5.0,48.34,1032.0,5.0,NW,11.0,0.0,0.0
44677,44678,2015,2,5,13,4,40.0,45.0,48.0,-5.0,42.1,1031.0,7.0,NW,18.0,0.0,0.0
44678,44679,2015,2,5,14,4,48.0,50.0,52.0,-5.0,42.1,1031.0,7.0,NW,25.0,0.0,0.0
44679,44680,2015,2,5,15,4,49.0,48.0,47.0,-6.0,41.79,1031.0,6.0,NW,31.0,0.0,0.0
44680,44681,2015,2,5,16,4,48.0,57.0,49.0,-6.0,41.79,1031.0,6.0,NE,6.0,0.0,0.0
44681,44682,2015,2,5,17,4,52.0,49.0,52.0,-6.0,44.8,1031.0,5.0,NE,11.0,0.0,0.0
44682,44683,2015,2,5,18,4,46.0,52.0,50.0,-7.0,41.48,1031.0,5.0,NW,5.0,0.0,0.0
44683,44684,2015,2,5,19,4,47.0,52.0,51.0,-8.0,41.17,1031.0,4.0,NW,9.0,0.0,0.0
44684,44685,2015,2,5,20,4,46.0,60.0,59.0,-8.0,41.17,1031.0,4.0,NE,3.0,0.0,0.0
44685,44686,2015,2,5,21,4,56.0,61.0,55.0,-7.0,47.74,1031.0,3.0,NE,5.0,0.0,0.0
44686,44687,2015,2,5,22,4,57.0,59.0,57.0,-7.0,47.74,1031.0,3.0,NE,7.0,0.0,0.0
44687,44688,2015,2,5,23,4,53.0,65.0,65.0,-6.0,51.56,1031.0,3.0,cv,1.0,0.0,0.0
44688,44689,2015,2,6,0,4,57.0,58.0,65.0,-5.0,59.74,1031.0,2.0,SW,1.0,0.0,0.0
44689,44690,2015,2,6,1,4,55.0,61.0,61.0,-5.0,64.18,1031.0,1.0,SW,3.0,0.0,0.0
44690,44691,2015,2,6,2,4,56.0,64.0,64.0,-4.0,69.21,1030.0,1.0,SW,4.0,0.0,0.0
44691,44692,2015,2,6,3,4,55.0,64.0,63.0,-5.0,69.0,1030.0,0.0,SE,1.0,0.0,0.0
44692,44693,2015,2,6,4,4,64.0,69.0,63.0,-5.0,69.0,1029.0,0.0,cv,0.0,0.0,0.0
44693,44694,2015,2,6,5,4,59.0,64.0,63.0,-4.0,80.04,1029.0,-1.0,SW,1.0,0.0,0.0
44694,44695,2015,2,6,6,4,64.0,73.0,71.0,-4.0,74.41,1029.0,0.0,SE,1.0,0.0,0.0
44695,44696,2015,2,6,7,4,68.0,78.0,74.0,-4.0,74.41,1029.0,0.0,SW,2.0,0.0,0.0
44696,44697,2015,2,6,8,4,75.0,82.0,78.0,-3.0,69.43,1030.0,2.0,SW,5.0,0.0,0.0
44697,44698,2015,2,6,9,4,77.0,82.0,83.0,-4.0,55.91,1030.0,4.0,SW,7.0,0.0,0.0
44698,44699,2015,2,6,10,4,77.0,73.0,85.0,-4.0,42.4,1029.0,8.0,SW,9.0,0.0,0.0
44699,44700,2015,2,6,11,4,79.0,73.0,73.0,-6.0,39.01,1029.0,7.0,SW,11.0,0.0,0.0
44700,44701,2015,2,6,12,4,73.0,73.0,73.0,-8.0,29.18,1028.0,9.0,SW,13.0,0.0,0.0
44701,44702,2015,2,6,13,4,,77.0,70.0,-8.0,29.18,1027.0,9.0,SW,15.0,0.0,0.0
44702,44703,2015,2,6,14,4,69.0,75.0,71.0,-8.0,29.18,1027.0,9.0,NW,2.0,0.0,0.0
44703,44704,2015,2,6,15,4,67.0,73.0,69.0,-7.0,31.53,1026.0,9.0,SW,3.0,0.0,0.0
44704,44705,2015,2,6,16,4,75.0,76.0,72.0,-7.0,31.53,1026.0,9.0,SW,5.0,0.0,0.0
44705,44706,2015,2,6,17,4,75.0,85.0,73.0,-6.0,36.44,1025.0,8.0,NW,3.0,0.0,0.0
44706,44707,2015,2,6,18,4,83.0,79.0,78.0,-6.0,41.79,1026.0,6.0,SW,4.0,0.0,0.0
44707,44708,2015,2,6,19,4,82.0,78.0,71.0,-7.0,41.48,1026.0,5.0,SW,7.0,0.0,0.0
44708,44709,2015,2,6,20,4,80.0,88.0,78.0,-7.0,44.49,1026.0,4.0,SW,9.0,0.0,0.0
44709,44710,2015,2,6,21,4,85.0,94.0,90.0,-7.0,47.74,1027.0,3.0,SW,10.0,0.0,0.0
44710,44711,2015,2,6,22,4,88.0,92.0,97.0,-6.0,51.56,1027.0,3.0,SW,12.0,0.0,0.0
44711,44712,2015,2,6,23,4,86.0,100.0,102.0,-5.0,55.63,1027.0,3.0,SW,14.0,0.0,0.0
44712,44713,2015,2,7,0,4,87.0,102.0,109.0,-4.0,60.0,1026.0,3.0,SE,1.0,0.0,0.0
44713,44714,2015,2,7,1,4,89.0,107.0,105.0,-4.0,69.21,1026.0,1.0,SW,1.0,0.0,0.0
44714,44715,2015,2,7,2,4,92.0,109.0,106.0,-3.0,69.43,1026.0,2.0,cv,0.0,0.0,0.0
44715,44716,2015,2,7,3,4,100.0,115.0,109.0,-3.0,74.59,1025.0,1.0,cv,1.0,0.0,0.0
44716,44717,2015,2,7,4,4,105.0,106.0,111.0,-1.0,74.96,1024.0,3.0,SW,1.0,0.0,0.0
44717,44718,2015,2,7,5,4,101.0,105.0,109.0,-2.0,80.34,1024.0,1.0,cv,0.0,0.0,0.0
44718,44719,2015,2,7,6,4,99.0,102.0,104.0,-1.0,86.47,1024.0,1.0,NE,2.0,0.0,0.0
44719,44720,2015,2,7,7,4,103.0,113.0,103.0,-2.0,80.34,1024.0,1.0,cv,0.0,0.0,0.0
44720,44721,2015,2,7,8,4,111.0,110.0,109.0,-1.0,74.96,1025.0,3.0,NE,1.0,0.0,0.0
44721,44722,2015,2,7,9,4,114.0,111.0,110.0,1.0,65.59,1025.0,7.0,cv,1.0,0.0,0.0
44722,44723,2015,2,7,10,4,108.0,109.0,109.0,-3.0,42.71,1025.0,9.0,NW,2.0,0.0,0.0
44723,44724,2015,2,7,11,4,98.0,96.0,95.0,-3.0,39.93,1025.0,10.0,cv,2.0,0.0,0.0
44724,44725,2015,2,7,12,4,83.0,80.0,85.0,-6.0,29.79,1024.0,11.0,cv,4.0,0.0,0.0
44725,44726,2015,2,7,13,4,92.0,90.0,81.0,-6.0,29.79,1023.0,11.0,NW,3.0,0.0,0.0
44726,44727,2015,2,7,14,4,97.0,90.0,83.0,-6.0,27.88,1023.0,12.0,cv,2.0,0.0,0.0
44727,44728,2015,2,7,15,4,91.0,85.0,84.0,-6.0,27.88,1021.0,12.0,NE,2.0,0.0,0.0
44728,44729,2015,2,7,16,4,82.0,101.0,84.0,-6.0,27.88,1021.0,12.0,NE,3.0,0.0,0.0
44729,44730,2015,2,7,17,4,105.0,123.0,98.0,-7.0,27.58,1023.0,11.0,NW,3.0,0.0,0.0
44730,44731,2015,2,7,18,4,109.0,112.0,112.0,-6.0,34.05,1023.0,9.0,NE,3.0,0.0,0.0
44731,44732,2015,2,7,19,4,124.0,122.0,120.0,0.0,53.26,1024.0,9.0,SE,3.0,0.0,0.0
44732,44733,2015,2,7,20,4,129.0,125.0,132.0,-1.0,49.51,1025.0,9.0,SE,5.0,0.0,0.0
44733,44734,2015,2,7,21,4,141.0,134.0,132.0,-1.0,52.98,1025.0,8.0,cv,0.0,0.0,0.0
44734,44735,2015,2,7,22,4,142.0,136.0,136.0,-1.0,52.98,1025.0,8.0,NW,2.0,0.0,0.0
44735,44736,2015,2,7,23,4,142.0,138.0,136.0,-1.0,56.72,1026.0,7.0,NW,4.0,0.0,0.0
44736,44737,2015,2,8,0,4,143.0,145.0,142.0,-3.0,48.93,1026.0,7.0,NW,8.0,0.0,0.0
44737,44738,2015,2,8,1,4,163.0,180.0,152.0,1.0,70.27,1028.0,6.0,NE,7.0,0.0,0.0
44738,44739,2015,2,8,2,4,154.0,106.0,170.0,2.0,75.49,1028.0,6.0,NE,14.0,0.0,0.0
44739,44740,2015,2,8,3,4,92.0,93.0,107.0,1.0,75.32,1029.0,5.0,NE,23.0,0.0,0.0
44740,44741,2015,2,8,4,4,84.0,85.0,91.0,-1.0,65.13,1029.0,5.0,NE,31.0,0.0,0.0
44741,44742,2015,2,8,5,4,60.0,45.0,69.0,-3.0,60.25,1030.0,4.0,NE,40.0,0.0,0.0
44742,44743,2015,2,8,6,4,32.0,34.0,39.0,-4.0,60.0,1030.0,3.0,NE,49.0,0.0,0.0
44743,44744,2015,2,8,7,4,13.0,21.0,,-5.0,59.74,1032.0,2.0,NE,57.0,0.0,0.0
44744,44745,2015,2,8,8,4,,18.0,,-6.0,51.56,1033.0,3.0,NE,65.0,0.0,0.0
44745,44746,2015,2,8,9,4,,12.0,,-6.0,48.04,1034.0,4.0,NE,73.0,0.0,0.0
44746,44747,2015,2,8,10,4,,22.0,,-6.0,44.8,1034.0,5.0,NE,81.0,0.0,0.0
44747,44748,2015,2,8,11,4,,22.0,,-8.0,38.39,1034.0,5.0,NE,88.0,0.0,0.0
44748,44749,2015,2,8,12,4,,24.0,,-7.0,41.48,1034.0,5.0,NE,94.0,0.0,0.0
44749,44750,2015,2,8,13,4,,20.0,17.0,-8.0,35.82,1033.0,6.0,NE,100.0,0.0,0.0
44750,44751,2015,2,8,14,4,,26.0,17.0,-7.0,38.7,1033.0,6.0,NE,106.0,0.0,0.0
44751,44752,2015,2,8,15,4,,30.0,19.0,-9.0,33.12,1033.0,6.0,NW,7.0,0.0,0.0
44752,44753,2015,2,8,16,4,,28.0,24.0,-8.0,38.39,1033.0,5.0,NE,7.0,0.0,0.0
44753,44754,2015,2,8,17,4,,33.0,29.0,-8.0,41.17,1033.0,4.0,NE,14.0,0.0,0.0
44754,44755,2015,2,8,18,4,,30.0,27.0,-7.0,47.74,1033.0,3.0,NE,21.0,0.0,0.0
44755,44756,2015,2,8,19,4,,36.0,25.0,-7.0,51.27,1034.0,2.0,NE,28.0,0.0,0.0
44756,44757,2015,2,8,20,4,,39.0,28.0,-6.0,59.48,1034.0,1.0,NE,34.0,0.0,0.0
44757,44758,2015,2,8,21,4,,43.0,33.0,-7.0,55.08,1034.0,1.0,NE,39.0,0.0,0.0
44758,44759,2015,2,8,22,4,,45.0,36.0,-7.0,59.21,1034.0,0.0,NE,44.0,0.0,0.0
44759,44760,2015,2,8,23,4,,38.0,33.0,-7.0,59.21,1034.0,0.0,NE,49.0,0.0,0.0
44760,44761,2015,2,9,0,4,,25.0,29.0,-6.0,63.94,1034.0,0.0,NE,54.0,0.0,0.0
44761,44762,2015,2,9,1,4,,22.0,20.0,-6.0,68.78,1034.0,-1.0,NE,58.0,0.0,0.0
44762,44763,2015,2,9,2,4,,22.0,16.0,-7.0,68.56,1034.0,-2.0,NE,61.0,0.0,0.0
44763,44764,2015,2,9,3,4,,16.0,14.0,-7.0,68.56,1035.0,-2.0,NE,64.0,0.0,0.0
44764,44765,2015,2,9,4,4,,22.0,13.0,-6.0,74.03,1034.0,-2.0,NW,4.0,0.0,0.0
44765,44766,2015,2,9,5,4,,19.0,11.0,-6.0,74.03,1034.0,-2.0,NW,8.0,0.0,0.0
44766,44767,2015,2,9,6,4,,25.0,14.0,-6.0,74.03,1035.0,-2.0,NW,11.0,0.0,0.0
44767,44768,2015,2,9,7,4,,27.0,14.0,-6.0,68.78,1035.0,-1.0,NW,13.0,0.0,0.0
44768,44769,2015,2,9,8,4,,27.0,18.0,-6.0,63.94,1035.0,0.0,NW,17.0,0.0,0.0
44769,44770,2015,2,9,9,4,,27.0,20.0,-6.0,63.94,1035.0,0.0,NE,5.0,0.0,0.0
44770,44771,2015,2,9,10,4,,27.0,21.0,-6.0,55.36,1036.0,2.0,NW,4.0,0.0,0.0
44771,44772,2015,2,9,11,4,,26.0,23.0,-7.0,44.49,1035.0,4.0,NW,7.0,0.0,0.0
44772,44773,2015,2,9,12,4,22.0,31.0,25.0,-7.0,41.48,1034.0,5.0,NW,10.0,0.0,0.0
44773,44774,2015,2,9,13,4,19.0,31.0,24.0,-7.0,38.7,1033.0,6.0,cv,2.0,0.0,0.0
44774,44775,2015,2,9,14,4,36.0,44.0,30.0,-8.0,38.39,1032.0,5.0,NW,3.0,0.0,0.0
44775,44776,2015,2,9,15,4,44.0,43.0,36.0,-10.0,30.61,1031.0,6.0,NE,3.0,0.0,0.0
44776,44777,2015,2,9,16,4,43.0,47.0,39.0,-9.0,33.12,1031.0,6.0,NE,4.0,0.0,0.0
44777,44778,2015,2,9,17,4,36.0,44.0,44.0,-8.0,38.39,1031.0,5.0,NE,7.0,0.0,0.0
44778,44779,2015,2,9,18,4,39.0,45.0,43.0,-9.0,40.86,1031.0,3.0,NE,10.0,,
44779,44780,2015,2,9,19,4,39.0,47.0,42.0,-7.0,47.74,1031.0,3.0,NE,13.0,0.0,0.0
44780,44781,2015,2,9,20,4,40.0,55.0,53.0,-5.0,59.74,1031.0,2.0,SW,3.0,0.0,0.0
44781,44782,2015,2,9,21,4,57.0,56.0,51.0,-4.0,64.42,1031.0,2.0,SW,6.0,0.0,0.0
44782,44783,2015,2,9,22,4,54.0,59.0,51.0,-4.0,64.42,1031.0,2.0,SE,2.0,0.0,0.0
44783,44784,2015,2,9,23,4,53.0,60.0,53.0,-4.0,64.42,1030.0,2.0,SE,5.0,0.0,0.0
44784,44785,2015,2,10,0,4,51.0,62.0,60.0,-5.0,69.0,1030.0,0.0,SW,2.0,0.0,0.0
44785,44786,2015,2,10,1,4,52.0,60.0,65.0,-4.0,74.41,1029.0,0.0,SW,4.0,0.0,0.0
44786,44787,2015,2,10,2,4,54.0,63.0,64.0,-4.0,80.04,1028.0,-1.0,SW,5.0,0.0,0.0
44787,44788,2015,2,10,3,4,54.0,62.0,61.0,-4.0,80.04,1028.0,-1.0,SW,6.0,0.0,0.0
44788,44789,2015,2,10,4,4,58.0,66.0,62.0,-4.0,86.15,1028.0,-2.0,SW,7.0,0.0,0.0
44789,44790,2015,2,10,5,4,59.0,60.0,61.0,-4.0,80.04,1027.0,-1.0,SE,1.0,0.0,0.0
44790,44791,2015,2,10,6,4,,63.0,61.0,-3.0,86.26,1027.0,-1.0,SW,1.0,0.0,0.0
44791,44792,2015,2,10,7,4,57.0,77.0,60.0,-4.0,86.15,1027.0,-2.0,SW,2.0,0.0,0.0
44792,44793,2015,2,10,8,4,60.0,65.0,65.0,-3.0,69.43,1027.0,2.0,cv,1.0,0.0,0.0
44793,44794,2015,2,10,9,4,65.0,64.0,67.0,-4.0,55.91,1027.0,4.0,SW,3.0,0.0,0.0
44794,44795,2015,2,10,10,4,68.0,53.0,62.0,-6.0,41.79,1026.0,6.0,SW,5.0,0.0,0.0
44795,44796,2015,2,10,11,4,54.0,56.0,59.0,-8.0,31.23,1025.0,8.0,SW,7.0,0.0,0.0
44796,44797,2015,2,10,12,4,50.0,47.0,48.0,-11.0,23.04,1024.0,9.0,SW,11.0,0.0,0.0
44797,44798,2015,2,10,13,4,52.0,44.0,45.0,-11.0,21.54,1023.0,10.0,SW,14.0,0.0,0.0
44798,44799,2015,2,10,14,4,44.0,41.0,45.0,-12.0,19.88,1022.0,10.0,SW,17.0,0.0,0.0
44799,44800,2015,2,10,15,4,45.0,52.0,50.0,-12.0,19.88,1021.0,10.0,SW,19.0,0.0,0.0
44800,44801,2015,2,10,16,4,45.0,61.0,48.0,-10.0,21.82,1020.0,11.0,SW,22.0,0.0,0.0
44801,44802,2015,2,10,17,4,54.0,59.0,53.0,-8.0,27.29,1020.0,10.0,SW,25.0,0.0,0.0
44802,44803,2015,2,10,18,4,63.0,67.0,59.0,-6.0,39.01,1020.0,7.0,SW,30.0,0.0,0.0
44803,44804,2015,2,10,19,4,66.0,47.0,63.0,-6.0,41.79,1021.0,6.0,SE,3.0,0.0,0.0
44804,44805,2015,2,10,20,4,47.0,48.0,46.0,-5.0,48.34,1021.0,5.0,SE,6.0,0.0,0.0
44805,44806,2015,2,10,21,4,33.0,49.0,39.0,-5.0,51.84,1021.0,4.0,SE,8.0,0.0,0.0
44806,44807,2015,2,10,22,4,40.0,52.0,46.0,-4.0,55.91,1020.0,4.0,SE,10.0,0.0,0.0
44807,44808,2015,2,10,23,4,35.0,40.0,47.0,-2.0,64.9,1019.0,4.0,SW,3.0,0.0,0.0
44808,44809,2015,2,11,0,4,36.0,46.0,44.0,-1.0,69.85,1019.0,4.0,SW,5.0,0.0,0.0
44809,44810,2015,2,11,1,4,44.0,48.0,41.0,0.0,75.14,1019.0,4.0,SW,6.0,0.0,0.0
44810,44811,2015,2,11,2,4,41.0,51.0,49.0,0.0,75.14,1018.0,4.0,SW,8.0,0.0,0.0
44811,44812,2015,2,11,3,4,49.0,61.0,50.0,1.0,80.78,1018.0,4.0,SW,10.0,0.0,0.0
44812,44813,2015,2,11,4,4,53.0,61.0,59.0,1.0,80.78,1017.0,4.0,SE,2.0,0.0,0.0
44813,44814,2015,2,11,5,4,62.0,60.0,62.0,0.0,80.63,1017.0,3.0,SE,3.0,0.0,0.0
44814,44815,2015,2,11,6,4,64.0,65.0,64.0,0.0,86.58,1017.0,2.0,SW,2.0,0.0,0.0
44815,44816,2015,2,11,7,4,77.0,85.0,73.0,1.0,86.68,1017.0,3.0,SW,4.0,0.0,0.0
44816,44817,2015,2,11,8,4,90.0,101.0,91.0,2.0,75.49,1018.0,6.0,SW,5.0,0.0,0.0
44817,44818,2015,2,11,9,4,102.0,98.0,118.0,0.0,61.01,1018.0,7.0,SW,8.0,0.0,0.0
44818,44819,2015,2,11,10,4,108.0,90.0,113.0,-1.0,43.31,1017.0,11.0,SW,11.0,0.0,0.0
44822,44823,2015,2,11,14,4,86.0,78.0,75.0,-3.0,28.77,1014.0,15.0,NW,19.0,0.0,0.0
44823,44824,2015,2,11,15,4,81.0,75.0,70.0,-2.0,30.98,1013.0,15.0,SW,5.0,0.0,0.0
44824,44825,2015,2,11,16,4,84.0,78.0,73.0,-2.0,33.05,1013.0,14.0,SW,10.0,0.0,0.0
44825,44826,2015,2,11,17,4,92.0,88.0,80.0,-2.0,35.27,1013.0,13.0,SW,13.0,0.0,0.0
44826,44827,2015,2,11,18,4,100.0,84.0,94.0,-1.0,40.54,1014.0,12.0,SW,16.0,0.0,0.0
44827,44828,2015,2,11,19,4,108.0,99.0,105.0,-1.0,43.31,1014.0,11.0,SW,18.0,0.0,0.0
44828,44829,2015,2,11,20,4,107.0,106.0,116.0,0.0,49.8,1015.0,10.0,SW,21.0,0.0,0.0
44829,44830,2015,2,11,21,4,110.0,99.0,112.0,1.0,53.53,1015.0,10.0,SW,23.0,0.0,0.0
44830,44831,2015,2,11,22,4,108.0,92.0,106.0,1.0,57.25,1015.0,9.0,SW,25.0,0.0,0.0
44831,44832,2015,2,11,23,4,111.0,107.0,104.0,1.0,57.25,1015.0,9.0,NW,3.0,0.0,0.0
44832,44833,2015,2,12,0,4,,106.0,102.0,1.0,57.25,1016.0,9.0,NW,7.0,0.0,0.0
44833,44834,2015,2,12,1,4,119.0,108.0,102.0,1.0,61.26,1016.0,8.0,NW,10.0,0.0,0.0
44834,44835,2015,2,12,2,4,116.0,113.0,103.0,1.0,61.26,1016.0,8.0,NW,13.0,0.0,0.0
44835,44836,2015,2,12,3,4,125.0,132.0,119.0,-1.0,52.98,1016.0,8.0,NW,18.0,0.0,0.0
44836,44837,2015,2,12,4,4,164.0,176.0,150.0,-1.0,56.72,1016.0,7.0,NW,22.0,0.0,0.0
44837,44838,2015,2,12,5,4,186.0,189.0,178.0,-1.0,56.72,1017.0,7.0,NW,26.0,0.0,0.0
44838,44839,2015,2,12,6,4,197.0,194.0,191.0,-1.0,60.76,1018.0,6.0,NW,30.0,0.0,0.0
44839,44840,2015,2,12,7,4,209.0,213.0,199.0,-1.0,60.76,1018.0,6.0,NW,33.0,0.0,0.0
44840,44841,2015,2,12,8,4,222.0,223.0,208.0,0.0,61.01,1019.0,7.0,NW,37.0,0.0,0.0
